instruction,input,output
Detect whether the following code contains vulnerabilities.,"TEST_F ( ExternalProtocolHandlerTest , TestGetBlockStateLocalDontBlockCopiedAsIsToProfilePref ) {
 base : : DictionaryValue prefs_local ;
 prefs_local . SetBoolean ( ""tel"" , false ) ;
 local_state_ -> Set ( prefs : : kExcludedSchemes , prefs_local ) ;
 ExternalProtocolHandler : : BlockState block_state = ExternalProtocolHandler : : GetBlockState ( ""tel"" , profile_ . get ( ) ) ;
 EXPECT_EQ ( ExternalProtocolHandler : : DONT_BLOCK , block_state ) ;
 EXPECT_TRUE ( local_state_ -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 EXPECT_FALSE ( profile_ -> GetPrefs ( ) -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"GType hb_gobject_ ## name ## _get_type ( void ) \ {
 static gsize type_id = 0 ;
 if ( g_once_init_enter ( & type_id ) ) {
 GType id = g_boxed_type_register_static ( g_intern_static_string ( ""hb_"" # name ""_t"" ) , ( GBoxedCopyFunc ) copy_func , ( GBoxedFreeFunc ) free_func ) ;
 g_once_init_leave ( & type_id , id ) ;
 }
 return type_id ;
 \ }
 # define HB_DEFINE_OBJECT_TYPE ( name ) HB_DEFINE_BOXED_TYPE ( name , hb_ ## name ## _reference , hb_ ## name ## _destroy ) ;
 HB_DEFINE_OBJECT_TYPE ( buffer ) HB_DEFINE_OBJECT_TYPE ( blob ) HB_DEFINE_OBJECT_TYPE ( face ) HB_DEFINE_OBJECT_TYPE ( font ) HB_DEFINE_OBJECT_TYPE ( font_funcs ) HB_DEFINE_OBJECT_TYPE ( set ) HB_DEFINE_OBJECT_TYPE ( shape_plan ) HB_DEFINE_OBJECT_TYPE ( unicode_funcs )",1
Detect whether the following code contains vulnerabilities.,"static char * php_zip_make_relative_path ( char * path , int path_len ) {
 char * path_begin = path ;
 size_t i ;
 if ( path_len < 1 || path == NULL ) {
 return NULL ;
 }
 if ( IS_SLASH ( path [ 0 ] ) ) {
 return path + 1 ;
 }
 i = path_len ;
 while ( 1 ) {
 while ( i > 0 && ! IS_SLASH ( path [ i ] ) ) {
 i -- ;
 }
 if ( ! i ) {
 return path ;
 }
 if ( i >= 2 && ( path [ i - 1 ] == '.' || path [ i - 1 ] == ':' ) ) {
 path_begin = path + i + 1 ;
 break ;
 }
 i -- ;
 }
 return path_begin ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void remove_new_subdir ( char * subdir , bool rmtopdir ) {
 char new_path [ MAXPGPATH ] ;
 prep_status ( ""Deleting files from new %s"" , subdir ) ;
 snprintf ( new_path , sizeof ( new_path ) , ""%s/%s"" , new_cluster . pgdata , subdir ) ;
 if ( ! rmtree ( new_path , rmtopdir ) ) pg_fatal ( ""could not delete directory \""%s\""\n"" , new_path ) ;
 check_ok ( ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void init_mv_penalty_and_fcode ( MpegEncContext * s ) {
 int f_code ;
 int mv ;
 for ( f_code = 1 ;
 f_code <= MAX_FCODE ;
 f_code ++ ) {
 for ( mv = - MAX_MV ;
 mv <= MAX_MV ;
 mv ++ ) {
 int len ;
 if ( mv == 0 ) len = ff_mvtab [ 0 ] [ 1 ] ;
 else {
 int val , bit_size , code ;
 bit_size = f_code - 1 ;
 val = mv ;
 if ( val < 0 ) val = - val ;
 val -- ;
 code = ( val >> bit_size ) + 1 ;
 if ( code < 33 ) {
 len = ff_mvtab [ code ] [ 1 ] + 1 + bit_size ;
 }
 else {
 len = ff_mvtab [ 32 ] [ 1 ] + av_log2 ( code >> 5 ) + 2 + bit_size ;
 }
 }
 mv_penalty [ f_code ] [ mv + MAX_MV ] = len ;
 }
 }
 for ( f_code = MAX_FCODE ;
 f_code > 0 ;
 f_code -- ) {
 for ( mv = - ( 16 << f_code ) ;
 mv < ( 16 << f_code ) ;
 mv ++ ) {
 fcode_tab [ mv + MAX_MV ] = f_code ;
 }
 }
 for ( mv = 0 ;
 mv < MAX_MV * 2 + 1 ;
 mv ++ ) {
 umv_fcode_tab [ mv ] = 1 ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static inline void qemu_put_be64s ( QEMUFile * f , const uint64_t * pv ) {
 qemu_put_be64 ( f , * pv ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"extern int name ( int ) __THROW __exctype ( isalnum ) ;
 __exctype ( isalpha ) ;
 __exctype ( iscntrl ) ;
 __exctype ( isdigit )",1
Detect whether the following code contains vulnerabilities.,"static void pxa2xx_register_types ( void ) {
 type_register_static ( & pxa2xx_i2c_slave_info ) ;
 type_register_static ( & pxa2xx_ssp_info ) ;
 type_register_static ( & pxa2xx_i2c_info ) ;
 type_register_static ( & pxa2xx_rtc_sysbus_info ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void stubHashScannerFull ( void * payload , void * data , const xmlChar * name , const xmlChar * name2 ATTRIBUTE_UNUSED , const xmlChar * name3 ATTRIBUTE_UNUSED ) {
 stubData * stubdata = ( stubData * ) data ;
 stubdata -> hashscanner ( payload , stubdata -> data , ( xmlChar * ) name ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"TSReturnCode TSMgmtCounterGet ( const char * var_name , TSMgmtCounter * result ) {
 return RecGetRecordCounter ( ( char * ) var_name , ( RecCounter * ) result ) == REC_ERR_OKAY ? TS_SUCCESS : TS_ERROR ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int aes_gcm_cleanup ( EVP_CIPHER_CTX * c ) {
 EVP_AES_GCM_CTX * gctx = EVP_C_DATA ( EVP_AES_GCM_CTX , c ) ;
 OPENSSL_cleanse ( & gctx -> gcm , sizeof ( gctx -> gcm ) ) ;
 if ( gctx -> iv != EVP_CIPHER_CTX_iv_noconst ( c ) ) OPENSSL_free ( gctx -> iv ) ;
 return 1 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_H221NonStandard ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 # line 790 ""./asn1/h225/h225.cnf"" t35CountryCode = 0 ;
 t35Extension = 0 ;
 manufacturerCode = 0 ;
 offset = dissect_per_sequence ( tvb , offset , actx , tree , hf_index , ett_h225_H221NonStandard , H221NonStandard_sequence ) ;
 # line 794 ""./asn1/h225/h225.cnf"" h221NonStandard = ( ( t35CountryCode * 256 ) + t35Extension ) * 65536 + manufacturerCode ;
 proto_tree_add_uint ( tree , hf_h221Manufacturer , tvb , ( offset >> 3 ) - 4 , 4 , h221NonStandard ) ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void read_sbr_dtdf ( SpectralBandReplication * sbr , GetBitContext * gb , SBRData * ch_data ) {
 get_bits1_vector ( gb , ch_data -> bs_df_env , ch_data -> bs_num_env ) ;
 get_bits1_vector ( gb , ch_data -> bs_df_noise , ch_data -> bs_num_noise ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( WebFrameTest , GetCanonicalUrlForSharing ) {
 FrameTestHelpers : : WebViewHelper web_view_helper ;
 web_view_helper . Initialize ( ) ;
 WebLocalFrameImpl * frame = web_view_helper . LocalMainFrame ( ) ;
 FrameTestHelpers : : LoadHTMLString ( frame , R ""( < head > < link rel = ""canonical"" href = ""https://example.com/canonical.html"" > < / head > ) "", ToKURL("" https : EXPECT_EQ ( WebURL ( ToKURL ( ""https://example.com/canonical.html"" ) ) , frame -> GetDocument ( ) . CanonicalUrlForSharing ( ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"double histogram_selectivity ( VariableStatData * vardata , FmgrInfo * opproc , Datum constval , bool varonleft , int min_hist_size , int n_skip , int * hist_size ) {
 double result ;
 Datum * values ;
 int nvalues ;
 Assert ( n_skip >= 0 ) ;
 Assert ( min_hist_size > 2 * n_skip ) ;
 if ( HeapTupleIsValid ( vardata -> statsTuple ) && get_attstatsslot ( vardata -> statsTuple , vardata -> atttype , vardata -> atttypmod , STATISTIC_KIND_HISTOGRAM , InvalidOid , NULL , & values , & nvalues , NULL , NULL ) ) {
 * hist_size = nvalues ;
 if ( nvalues >= min_hist_size ) {
 int nmatch = 0 ;
 int i ;
 for ( i = n_skip ;
 i < nvalues - n_skip ;
 i ++ ) {
 if ( varonleft ? DatumGetBool ( FunctionCall2Coll ( opproc , DEFAULT_COLLATION_OID , values [ i ] , constval ) ) : DatumGetBool ( FunctionCall2Coll ( opproc , DEFAULT_COLLATION_OID , constval , values [ i ] ) ) ) nmatch ++ ;
 }
 result = ( ( double ) nmatch ) / ( ( double ) ( nvalues - 2 * n_skip ) ) ;
 }
 else result = - 1 ;
 free_attstatsslot ( vardata -> atttype , values , nvalues , NULL , 0 ) ;
 }
 else {
 * hist_size = 0 ;
 result = - 1 ;
 }
 return result ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int32_t u_scanf_ustring_handler ( UFILE * input , u_scanf_spec_info * info , ufmt_args * args , const UChar * fmt , int32_t * fmtConsumed , int32_t * argConverted ) {
 UChar * arg = ( UChar * ) ( args [ 0 ] . ptrValue ) ;
 UChar * alias = arg ;
 int32_t count ;
 int32_t skipped = 0 ;
 UChar c ;
 UBool isNotEOF = FALSE ;
 if ( info -> fIsString ) {
 skipped = u_scanf_skip_leading_ws ( input , info -> fPadChar ) ;
 }
 count = 0 ;
 while ( ( info -> fWidth == - 1 || count < info -> fWidth ) && ( isNotEOF = ufile_getch ( input , & c ) ) && ( ! info -> fIsString || ( c != info -> fPadChar && ! u_isWhitespace ( c ) ) ) ) {
 if ( ! info -> fSkipArg ) {
 * alias ++ = c ;
 }
 ++ count ;
 }
 if ( ! info -> fSkipArg ) {
 if ( ( info -> fWidth == - 1 || count < info -> fWidth ) && isNotEOF ) {
 u_fungetc ( c , input ) ;
 }
 if ( info -> fIsString ) {
 * alias = 0x0000 ;
 }
 }
 * argConverted = ! info -> fSkipArg ;
 return count + skipped ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int parse_CPropertyRestriction ( tvbuff_t * tvb , int offset , proto_tree * parent_tree , proto_tree * pad_tree , struct CPropertyRestriction * v , const char * fmt , ... ) {
 proto_tree * tree ;
 proto_item * item ;
 const char * txt , * str = NULL ;
 va_list ap ;
 va_start ( ap , fmt ) ;
 txt = wmem_strdup_vprintf ( wmem_packet_scope ( ) , fmt , ap ) ;
 va_end ( ap ) ;
 tree = proto_tree_add_subtree ( parent_tree , tvb , offset , 0 , ett_CPropertyRestriction , & item , txt ) ;
 offset = parse_relop ( tvb , offset , tree , & v -> relop , & str ) ;
 proto_item_append_text ( item , "" Op: %s"" , str ) ;
 offset = parse_CFullPropSpec ( tvb , offset , tree , pad_tree , & v -> property , ""Property"" ) ;
 offset = parse_CBaseStorageVariant ( tvb , offset , tree , pad_tree , & v -> prval , ""prval"" ) ;
 offset = parse_padding ( tvb , offset , 4 , pad_tree , ""padding_lcid"" ) ;
 v -> lcid = tvb_get_letohl ( tvb , offset ) ;
 offset = parse_lcid ( tvb , offset , tree , ""lcid"" ) ;
 proto_item_set_end ( item , tvb , offset ) ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"static inline int gic_get_current_cpu ( GICState * s ) {
 if ( s -> num_cpu > 1 ) {
 CPUState * cpu = ENV_GET_CPU ( cpu_single_env ) ;
 return cpu -> cpu_index ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"const mbfl_encoding * mbfl_encoding_detector_judge2 ( mbfl_encoding_detector * identd ) {
 mbfl_identify_filter * filter ;
 const mbfl_encoding * encoding = NULL ;
 int n ;
 if ( identd != NULL ) {
 n = identd -> filter_list_size - 1 ;
 while ( n >= 0 ) {
 filter = identd -> filter_list [ n ] ;
 if ( ! filter -> flag ) {
 if ( ! identd -> strict || ! filter -> status ) {
 encoding = filter -> encoding ;
 }
 }
 n -- ;
 }
 if ( ! encoding ) {
 n = identd -> filter_list_size - 1 ;
 while ( n >= 0 ) {
 filter = identd -> filter_list [ n ] ;
 if ( ! filter -> flag ) {
 encoding = filter -> encoding ;
 }
 n -- ;
 }
 }
 }
 return encoding ;
 }",1
Detect whether the following code contains vulnerabilities.,"static gboolean capture_netbios ( const guchar * pd _U_ , int offset _U_ , int len _U_ , capture_packet_info_t * cpinfo , const union wtap_pseudo_header * pseudo_header _U_ ) {
 capture_dissector_increment_count ( cpinfo , proto_netbios ) ;
 return TRUE ;
 }",0
Detect whether the following code contains vulnerabilities.,"static guint16 de_clg_party_bcd_num ( tvbuff_t * tvb , proto_tree * tree , packet_info * pinfo , guint32 offset , guint len , gchar * add_string , int string_len ) {
 const gchar * extr_addr ;
 de_bcd_num ( tvb , tree , pinfo , offset , len , hf_gsm_a_dtap_clg_party_bcd_num , & extr_addr ) ;
 if ( extr_addr && add_string ) g_snprintf ( add_string , string_len , "" - (%s)"" , extr_addr ) ;
 return ( len ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( SplFileInfo , __construct ) {
 spl_filesystem_object * intern ;
 char * path ;
 int len ;
 zend_error_handling error_handling ;
 zend_replace_error_handling ( EH_THROW , spl_ce_RuntimeException , & error_handling TSRMLS_CC ) ;
 if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""s"" , & path , & len ) == FAILURE ) {
 zend_restore_error_handling ( & error_handling TSRMLS_CC ) ;
 return ;
 }
 intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 spl_filesystem_info_set_filename ( intern , path , len , 1 TSRMLS_CC ) ;
 zend_restore_error_handling ( & error_handling TSRMLS_CC ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"unsigned int hb_set_get_population ( const hb_set_t * set ) {
 return set -> get_population ( ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int pxa2xx_fir_load ( QEMUFile * f , void * opaque , int version_id ) {
 PXA2xxFIrState * s = ( PXA2xxFIrState * ) opaque ;
 int i ;
 s -> enable = qemu_get_be32 ( f ) ;
 qemu_get_8s ( f , & s -> control [ 0 ] ) ;
 qemu_get_8s ( f , & s -> control [ 1 ] ) ;
 qemu_get_8s ( f , & s -> control [ 2 ] ) ;
 qemu_get_8s ( f , & s -> status [ 0 ] ) ;
 qemu_get_8s ( f , & s -> status [ 1 ] ) ;
 s -> rx_len = qemu_get_byte ( f ) ;
 s -> rx_start = 0 ;
 for ( i = 0 ;
 i < s -> rx_len ;
 i ++ ) s -> rx_fifo [ i ] = qemu_get_byte ( f ) ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"int qemuMonitorTextRemoveNetdev ( qemuMonitorPtr mon , const char * alias ) {
 char * cmd ;
 char * reply = NULL ;
 int ret = - 1 ;
 if ( virAsprintf ( & cmd , ""netdev_del %s"" , alias ) < 0 ) {
 virReportOOMError ( ) ;
 return - 1 ;
 }
 if ( qemuMonitorHMPCommand ( mon , cmd , & reply ) < 0 ) {
 qemuReportError ( VIR_ERR_OPERATION_FAILED , _ ( ""failed to remove netdev in qemu with '%s'"" ) , cmd ) ;
 goto cleanup ;
 }
 ret = 0 ;
 cleanup : VIR_FREE ( cmd ) ;
 VIR_FREE ( reply ) ;
 return ret ;
 }",0
Detect whether the following code contains vulnerabilities.,"void vp9_fdct32x32_1_c ( const int16_t * input , int16_t * output , int stride ) {
 int r , c ;
 int16_t sum = 0 ;
 for ( r = 0 ;
 r < 32 ;
 ++ r ) for ( c = 0 ;
 c < 32 ;
 ++ c ) sum += input [ r * stride + c ] ;
 output [ 0 ] = sum >> 3 ;
 output [ 1 ] = 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"void check_and_dump_old_cluster ( bool live_check ) {
 if ( ! live_check ) start_postmaster ( & old_cluster , true ) ;
 get_db_and_rel_infos ( & old_cluster ) ;
 init_tablespaces ( ) ;
 get_loadable_libraries ( ) ;
 check_is_install_user ( & old_cluster ) ;
 check_proper_datallowconn ( & old_cluster ) ;
 check_for_prepared_transactions ( & old_cluster ) ;
 check_for_reg_data_type_usage ( & old_cluster ) ;
 check_for_isn_and_int8_passing_mismatch ( & old_cluster ) ;
 if ( GET_MAJOR_VERSION ( old_cluster . major_version ) <= 905 ) check_for_pg_role_prefix ( & old_cluster ) ;
 if ( GET_MAJOR_VERSION ( old_cluster . major_version ) == 904 && old_cluster . controldata . cat_ver < JSONB_FORMAT_CHANGE_CAT_VER ) check_for_jsonb_9_4_usage ( & old_cluster ) ;
 if ( GET_MAJOR_VERSION ( old_cluster . major_version ) <= 903 ) old_9_3_check_for_line_data_type_usage ( & old_cluster ) ;
 if ( GET_MAJOR_VERSION ( old_cluster . major_version ) <= 804 ) new_9_0_populate_pg_largeobject_metadata ( & old_cluster , true ) ;
 if ( ! user_opts . check ) generate_old_dump ( ) ;
 if ( ! live_check ) stop_postmaster ( false ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static bool test_if_create_new_users ( THD * thd ) {
 Security_context * sctx = thd -> security_ctx ;
 bool create_new_users = test ( sctx -> master_access & INSERT_ACL ) || ( ! opt_safe_user_create && test ( sctx -> master_access & CREATE_USER_ACL ) ) ;
 if ( ! create_new_users ) {
 TABLE_LIST tl ;
 ulong db_access ;
 bzero ( ( char * ) & tl , sizeof ( tl ) ) ;
 tl . db = ( char * ) ""mysql"" ;
 tl . table_name = ( char * ) ""user"" ;
 create_new_users = 1 ;
 db_access = acl_get ( sctx -> host , sctx -> ip , sctx -> priv_user , tl . db , 0 ) ;
 if ( ! ( db_access & INSERT_ACL ) ) {
 if ( check_grant ( thd , INSERT_ACL , & tl , 0 , UINT_MAX , 1 ) ) create_new_users = 0 ;
 }
 }
 return create_new_users ;
 }",0
Detect whether the following code contains vulnerabilities.,"static double patternjoinsel ( PG_FUNCTION_ARGS , Pattern_Type ptype , bool negate ) {
 return negate ? ( 1.0 - DEFAULT_MATCH_SEL ) : DEFAULT_MATCH_SEL ;
 }",0
Detect whether the following code contains vulnerabilities.,"void hmp_hostfwd_add ( Monitor * mon , const QDict * qdict ) {
 const char * redir_str ;
 SlirpState * s ;
 const char * arg1 = qdict_get_str ( qdict , ""arg1"" ) ;
 const char * arg2 = qdict_get_try_str ( qdict , ""arg2"" ) ;
 const char * arg3 = qdict_get_try_str ( qdict , ""arg3"" ) ;
 if ( arg2 ) {
 s = slirp_lookup ( mon , arg1 , arg2 ) ;
 redir_str = arg3 ;
 }
 else {
 s = slirp_lookup ( mon , NULL , NULL ) ;
 redir_str = arg1 ;
 }
 if ( s ) {
 slirp_hostfwd ( s , redir_str , 0 ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static int alloc_mi ( VP9_COMMON * cm , int mi_size ) {
 int i ;
 for ( i = 0 ;
 i < 2 ;
 ++ i ) {
 cm -> mip_array [ i ] = ( MODE_INFO * ) vpx_calloc ( mi_size , sizeof ( MODE_INFO ) ) ;
 if ( cm -> mip_array [ i ] == NULL ) return 1 ;
 cm -> mi_grid_base_array [ i ] = ( MODE_INFO * * ) vpx_calloc ( mi_size , sizeof ( MODE_INFO * ) ) ;
 if ( cm -> mi_grid_base_array [ i ] == NULL ) return 1 ;
 }
 cm -> mi_alloc_size = mi_size ;
 cm -> mi_idx = 0 ;
 cm -> prev_mi_idx = 1 ;
 cm -> mip = cm -> mip_array [ cm -> mi_idx ] ;
 cm -> prev_mip = cm -> mip_array [ cm -> prev_mi_idx ] ;
 cm -> mi_grid_base = cm -> mi_grid_base_array [ cm -> mi_idx ] ;
 cm -> prev_mi_grid_base = cm -> mi_grid_base_array [ cm -> prev_mi_idx ] ;
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"ArchiveHandle * CloneArchive ( ArchiveHandle * AH ) {
 ArchiveHandle * clone ;
 clone = ( ArchiveHandle * ) pg_malloc ( sizeof ( ArchiveHandle ) ) ;
 memcpy ( clone , AH , sizeof ( ArchiveHandle ) ) ;
 memset ( & ( clone -> sqlparse ) , 0 , sizeof ( clone -> sqlparse ) ) ;
 clone -> connection = NULL ;
 clone -> connCancel = NULL ;
 clone -> currUser = NULL ;
 clone -> currSchema = NULL ;
 clone -> currTablespace = NULL ;
 clone -> currWithOids = - 1 ;
 if ( clone -> savedPassword ) clone -> savedPassword = pg_strdup ( clone -> savedPassword ) ;
 clone -> public . n_errors = 0 ;
 if ( AH -> mode == archModeRead ) {
 RestoreOptions * ropt = AH -> public . ropt ;
 Assert ( AH -> connection == NULL ) ;
 ConnectDatabase ( ( Archive * ) clone , ropt -> dbname , ropt -> pghost , ropt -> pgport , ropt -> username , ropt -> promptPassword ) ;
 _doSetFixedOutputState ( clone ) ;
 }
 else {
 char * dbname ;
 char * pghost ;
 char * pgport ;
 char * username ;
 Assert ( AH -> connection != NULL ) ;
 dbname = PQdb ( AH -> connection ) ;
 pghost = PQhost ( AH -> connection ) ;
 pgport = PQport ( AH -> connection ) ;
 username = PQuser ( AH -> connection ) ;
 ConnectDatabase ( ( Archive * ) clone , dbname , pghost , pgport , username , TRI_NO ) ;
 }
 ( clone -> ClonePtr ) ( clone ) ;
 Assert ( clone -> connection != NULL ) ;
 return clone ;
 }",1
Detect whether the following code contains vulnerabilities.,"xsltDocumentPtr xsltLoadStyleDocument ( xsltStylesheetPtr style , const xmlChar * URI ) {
 xsltDocumentPtr ret ;
 xmlDocPtr doc ;
 xsltSecurityPrefsPtr sec ;
 if ( ( style == NULL ) || ( URI == NULL ) ) return ( NULL ) ;
 sec = xsltGetDefaultSecurityPrefs ( ) ;
 if ( sec != NULL ) {
 int res ;
 res = xsltCheckRead ( sec , NULL , URI ) ;
 if ( res == 0 ) {
 xsltTransformError ( NULL , NULL , NULL , ""xsltLoadStyleDocument: read rights for %s denied\n"" , URI ) ;
 return ( NULL ) ;
 }
 }
 ret = style -> docList ;
 while ( ret != NULL ) {
 if ( ( ret -> doc != NULL ) && ( ret -> doc -> URL != NULL ) && ( xmlStrEqual ( ret -> doc -> URL , URI ) ) ) return ( ret ) ;
 ret = ret -> next ;
 }
 doc = xsltDocDefaultLoader ( URI , style -> dict , XSLT_PARSE_OPTIONS , ( void * ) style , XSLT_LOAD_STYLESHEET ) ;
 if ( doc == NULL ) return ( NULL ) ;
 ret = xsltNewStyleDocument ( style , doc ) ;
 return ( ret ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void clamp_indexed ( const fz_colorspace * cs , const float * in , float * out ) {
 struct indexed * idx = cs -> data ;
 * out = fz_clamp ( * in , 0 , idx -> high ) / 255.0f ;
 }",0
Detect whether the following code contains vulnerabilities.,"static VALUE cState_object_nl_set ( VALUE self , VALUE object_nl ) {
 unsigned long len ;
 GET_STATE ( self ) ;
 Check_Type ( object_nl , T_STRING ) ;
 len = RSTRING_LEN ( object_nl ) ;
 if ( len == 0 ) {
 if ( state -> object_nl ) {
 ruby_xfree ( state -> object_nl ) ;
 state -> object_nl = NULL ;
 }
 }
 else {
 if ( state -> object_nl ) ruby_xfree ( state -> object_nl ) ;
 state -> object_nl = strdup ( RSTRING_PTR ( object_nl ) ) ;
 state -> object_nl_len = len ;
 }
 return Qnil ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int cin_decode_lzss ( const unsigned char * src , int src_size , unsigned char * dst , int dst_size ) {
 uint16_t cmd ;
 int i , sz , offset , code ;
 unsigned char * dst_end = dst + dst_size , * dst_start = dst ;
 const unsigned char * src_end = src + src_size ;
 while ( src < src_end && dst < dst_end ) {
 code = * src ++ ;
 for ( i = 0 ;
 i < 8 && src < src_end && dst < dst_end ;
 ++ i ) {
 if ( code & ( 1 << i ) ) {
 * dst ++ = * src ++ ;
 }
 else {
 cmd = AV_RL16 ( src ) ;
 src += 2 ;
 offset = cmd >> 4 ;
 if ( ( int ) ( dst - dst_start ) < offset + 1 ) return AVERROR_INVALIDDATA ;
 sz = ( cmd & 0xF ) + 2 ;
 sz = FFMIN ( sz , dst_end - dst ) ;
 while ( sz -- ) {
 * dst = * ( dst - offset - 1 ) ;
 ++ dst ;
 }
 }
 }
 }
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"TSReturnCode TSCacheKeyDigestSet ( TSCacheKey key , const char * input , int length ) {
 sdk_assert ( sdk_sanity_check_cachekey ( key ) == TS_SUCCESS ) ;
 sdk_assert ( sdk_sanity_check_iocore_structure ( ( void * ) input ) == TS_SUCCESS ) ;
 sdk_assert ( length > 0 ) ;
 CacheInfo * ci = reinterpret_cast < CacheInfo * > ( key ) ;
 if ( ci -> magic != CACHE_INFO_MAGIC_ALIVE ) {
 return TS_ERROR ;
 }
 MD5Context ( ) . hash_immediate ( ci -> cache_key , input , length ) ;
 return TS_SUCCESS ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void test_list_fields ( ) {
 MYSQL_RES * result ;
 int rc ;
 myheader ( ""test_list_fields"" ) ;
 rc = mysql_query ( mysql , ""drop table if exists t1"" ) ;
 myquery ( rc ) ;
 rc = mysql_query ( mysql , ""create table t1(c1 int primary key auto_increment, c2 char(10) default 'mysql')"" ) ;
 myquery ( rc ) ;
 result = mysql_list_fields ( mysql , ""t1"" , NULL ) ;
 mytest ( result ) ;
 rc = my_process_result_set ( result ) ;
 DIE_UNLESS ( rc == 0 ) ;
 verify_prepare_field ( result , 0 , ""c1"" , ""c1"" , MYSQL_TYPE_LONG , ""t1"" , ""t1"" , current_db , 11 , ""0"" ) ;
 verify_prepare_field ( result , 1 , ""c2"" , ""c2"" , MYSQL_TYPE_STRING , ""t1"" , ""t1"" , current_db , 10 , ""mysql"" ) ;
 mysql_free_result ( result ) ;
 myquery ( mysql_query ( mysql , ""drop table t1"" ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"GType hb_gobject_ ## name ## _get_type ( void ) \ {
 static gsize type_id = 0 ;
 if ( g_once_init_enter ( & type_id ) ) {
 GType id = g_boxed_type_register_static ( g_intern_static_string ( ""hb_"" # name ""_t"" ) , ( GBoxedCopyFunc ) copy_func , ( GBoxedFreeFunc ) free_func ) ;
 g_once_init_leave ( & type_id , id ) ;
 }
 return type_id ;
 \ }
 # define HB_DEFINE_OBJECT_TYPE ( name ) HB_DEFINE_BOXED_TYPE ( name , hb_ ## name ## _reference , hb_ ## name ## _destroy ) ;
 HB_DEFINE_OBJECT_TYPE ( buffer ) HB_DEFINE_OBJECT_TYPE ( blob ) HB_DEFINE_OBJECT_TYPE ( face )",1
Detect whether the following code contains vulnerabilities.,"static int float_compare_desc ( const void * key1 , const void * key2 ) {
 float d1 = * ( ( const float * ) key1 ) ;
 float d2 = * ( ( const float * ) key2 ) ;
 if ( d1 > d2 ) return - 1 ;
 else if ( d1 < d2 ) return 1 ;
 else return 0 ;
 }",0
