instruction,input,output
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_52bSink_b(int data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_rand_52bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_72a()
{
    wchar_t * data;
    vector<wchar_t *> dataVector;
    wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
    data = dataBuffer;
    /* FLAW: Initialize data as a large buffer that is larger than the small buffer used in the sink */
    wmemset(data, L'A', 100-1); /* fill with L'A's */
    data[100-1] = L'\0'; /* null terminate */
    /* Put data in a vector */
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_snprintf_72aSink(dataVector);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_73a()
{
    char * data;
    list<char *> dataList;
    data = NULL;
    /* FLAW: Did not leave space for a null terminator */
    data = new char[10];
    /* Put data in a list */
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_73aSink(dataList);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_41Sink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34()
{
    int data;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34_unionType myUnion;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Read data from the console using fscanf() */
    fscanf(stdin, ""%d"", &data);
    myUnion.unionFirst = data;
    {
        int data = myUnion.unionSecond;
        {
            int i;
            int buffer[10] = { 0 };
            /* FIX: Properly validate the array index and prevent a buffer overflow */
            if (data >= 0 && data < (10))
            {
                buffer[data] = 1;
                /* Print the array values */
                for(i = 0; i < 10; i++)
                {
                    printIntLine(buffer[i]);
                }
            }
            else
            {
                printLine(""ERROR: Array index is out-of-bounds"");
            }
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_loop_41Sink(wchar_t * data)
{
    {
        wchar_t dest[50] = L"""";
        size_t i, dataLen;
        dataLen = wcslen(data);
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        for (i = 0; i < dataLen; i++)
        {
            dest[i] = data[i];
        }
        dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_53b_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_53bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_ncpy_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_07()
{
    char * data;
    char dataBadBuffer[50];
    char dataGoodBuffer[100];
    if(staticFive==5)
    {
        /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
         * buffer in various memory copying functions using a ""large"" source buffer. */
        data = dataBadBuffer;
        data[0] = '\0'; /* null terminate */
    }
    {
        size_t i;
        char source[100];
        memset(source, 'C', 100-1); /* fill with 'C's */
        source[100-1] = '\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the size of data is less than the length of source */
        for (i = 0; i < 100; i++)
        {
            data[i] = source[i];
        }
        data[100-1] = '\0'; /* Ensure the destination buffer is null terminated */
        printLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_67a()
{
    wchar_t * data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_67_structType myStruct;
    wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
    wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
    /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
    data = dataGoodBuffer;
    data[0] = L'\0'; /* null terminate */
    myStruct.structFirst = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_67b_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_67aSink(myStruct);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_53a()
{
    char * data;
    char dataBadBuffer[50];
    char dataGoodBuffer[100];
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    data[0] = '\0'; /* null terminate */
    CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_loop_53aSink(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_16()
{
    char * data;
    char dataBadBuffer[sizeof(OneIntClass)];
    char dataGoodBuffer[sizeof(TwoIntsClass)];
    while(1)
    {
        /* POTENTIAL FLAW: Initialize data to a buffer smaller than the sizeof(TwoIntsClass) */
        data = dataBadBuffer;
        break;
    }
    while(1)
    {
        {
            /* The Visual C++ compiler generates a warning if you initialize the class with ().
             * This will cause the compile to default-initialize the object.
             * See http://msdn.microsoft.com/en-us/library/wewb47ee%28v=VS.100%29.aspx
             */
            /* POTENTIAL FLAW: data may not be large enough to hold a TwoIntsClass */
            TwoIntsClass * classTwo = new(data) TwoIntsClass;
            /* Initialize and make use of the class */
            classTwo->intOne = 5;
            classTwo->intTwo = 10; /* POTENTIAL FLAW: If sizeof(data) < sizeof(TwoIntsClass) then this line will be a buffer overflow */
            printIntLine(classTwo->intOne);
            /* skip printing classTwo->intTwo since that could be a buffer overread */
        }
        break;
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_74bSink(map<int, char *> dataMap)
{
    char * data = dataMap[2];
    {
        size_t i;
        char source[100];
        memset(source, 'C', 100-1); /* fill with 'C's */
        source[100-1] = '\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if source is larger than data */
        for (i = 0; i < 100; i++)
        {
            data[i] = source[i];
        }
        data[100-1] = '\0'; /* Ensure the destination buffer is null terminated */
        printLine(data);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_52a()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_52aSink_b(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_45()
{
    twoIntsStruct * data;
    twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
    twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_45Data = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_loop_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_54bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_52b_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_52bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_52c_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_52bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_32()
{
    wchar_t * data;
    wchar_t * *dataPtr1 = &data;
    wchar_t * *dataPtr2 = &data;
    wchar_t dataBuffer[100];
    data = dataBuffer;
    {
        wchar_t * data = *dataPtr1;
        /* FIX: Initialize data as a small buffer that as small or smaller than the small buffer used in the sink */
        wmemset(data, L'A', 50-1); /* fill with L'A's */
        data[50-1] = L'\0'; /* null terminate */
        *dataPtr1 = data;
    }
    {
        wchar_t * data = *dataPtr2;
        {
            wchar_t dest[50] = L"""";
            size_t i, dataLen;
            dataLen = wcslen(data);
            /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
            for (i = 0; i < dataLen; i++)
            {
                dest[i] = data[i];
            }
            dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
            printWLine(data);
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_68a()
{
    TwoIntsClass * data;
    data = NULL;
    /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
    data = new TwoIntsClass[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_68_CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_68aData = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_68aSink();
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memcpy_45()
{
    twoIntsStruct * data;
    twoIntsStruct dataBadBuffer[50];
    twoIntsStruct dataGoodBuffer[100];
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memcpy_45Data = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memcpy_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_54bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_72bSink(vector<char *> dataVector)
{
    char * data = dataVector[2];
    {
        /* The Visual C++ compiler generates a warning if you initialize the class with ().
         * This will cause the compile to default-initialize the object.
         * See http://msdn.microsoft.com/en-us/library/wewb47ee%28v=VS.100%29.aspx
         */
        /* FIX: data will at least be the sizeof(OneIntClass) */
        OneIntClass * classOne = new(data) OneIntClass;
        /* Initialize and make use of the class */
        classOne->intOne = 5;
        printIntLine(classOne->intOne);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_53b_CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_53bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_53c_CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE114_Process_Control__w32_wchar_t_listen_socket_54c_CWE114_Process_Control__w32_wchar_t_listen_socket_54cSink(wchar_t * data)
{
    CWE114_Process_Control__w32_wchar_t_listen_socket_54d_CWE114_Process_Control__w32_wchar_t_listen_socket_54cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_54bSink_b(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_loop_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_68a()
{
    int64_t * data;
    data = NULL;
    /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
    data = new int64_t[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_68_CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_68aData = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_68aSink();
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_15()
{
    int64_t * data;
    int64_t dataBadBuffer[50];
    int64_t dataGoodBuffer[100];
    switch(5)
    {
    case 6:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    default:
        /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
        data = dataGoodBuffer;
        break;
    }
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memcpy(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_53cSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_53d_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_53cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_54dSink_d(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_54dSink_e(data);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_68a()
{
    int64_t * data;
    int64_t * dataBadBuffer = (int64_t *)ALLOCA(50*sizeof(int64_t));
    int64_t * dataGoodBuffer = (int64_t *)ALLOCA(100*sizeof(int64_t));
    /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
    data = dataGoodBuffer;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_68_CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_68aData = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_68b_CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_68aSink();
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_54b_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_54bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_54c_CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_loop_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memcpy_17()
{
    int h;
    int * data;
    int dataBadBuffer[50];
    int dataGoodBuffer[100];
    for(h = 0; h < 1; h++)
    {
        /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
        data = dataGoodBuffer;
    }
    {
        int source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memcpy(data, source, 100*sizeof(int));
        printIntLine(data[0]);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_54cSink_c(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_54cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_44()
{
    int64_t * data;
    /* define a function pointer */
    void (*funcPtr) (int64_t *) = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_44Sink;
    data = NULL;
    /* FLAW: Allocate using new[] and point data to a small buffer that is smaller than the large buffer used in the sinks */
    data = new int64_t[50];
    /* use the function pointer */
    funcPtr(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_72bSink(vector<int64_t *> dataVector)
{
    int64_t * data = dataVector[2];
    {
        int64_t source[100] = {0}; /* fill with 0's */
        {
            size_t i;
            /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
            for (i = 0; i < 100; i++)
            {
                data[i] = source[i];
            }
            printLongLongLine(data[0]);
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_31()
{
    int * data;
    data = NULL;
    /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
    data = new int[100];
    {
        int * dataCopy = data;
        int * data = dataCopy;
        {
            int source[100] = {0}; /* fill with 0's */
            /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
            memmove(data, source, 100*sizeof(int));
            printIntLine(data[0]);
            delete [] data;
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_declare_memmove_33()
{
    wchar_t * data;
    wchar_t * &dataRef = data;
    wchar_t dataBuffer[100];
    data = dataBuffer;
    /* FLAW: Initialize data as a large buffer that is larger than the small buffer used in the sink */
    wmemset(data, L'A', 100-1); /* fill with L'A's */
    data[100-1] = L'\0'; /* null terminate */
    {
        wchar_t * data = dataRef;
        {
            wchar_t dest[50] = L"""";
            /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
            memmove(dest, data, wcslen(data)*sizeof(wchar_t));
            dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
            printWLine(data);
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_63a()
{
    TwoIntsClass * data;
    data = NULL;
    /* FLAW: Allocate using new[] and point data to a small buffer that is smaller than the large buffer used in the sinks */
    data = new TwoIntsClass[50];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memmove_63aSink(&data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_54bSink_b(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_53b_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_53bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_53c_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_memmove_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_31()
{
    int64_t * data;
    int64_t * dataBadBuffer = (int64_t *)ALLOCA(50*sizeof(int64_t));
    int64_t * dataGoodBuffer = (int64_t *)ALLOCA(100*sizeof(int64_t));
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    {
        int64_t * dataCopy = data;
        int64_t * data = dataCopy;
        {
            int64_t source[100] = {0}; /* fill with 0's */
            /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
            memmove(data, source, 100*sizeof(int64_t));
            printLongLongLine(data[0]);
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_68a()
{
    char * data;
    data = NULL;
    /* FLAW: Did not leave space for a null terminator */
    data = new char[10];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_68aData = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_ncpy_68aSink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_54d_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_54dSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_54e_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_loop_54dSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_memmove_63a()
{
    wchar_t * data;
    wchar_t dataBadBuffer[50];
    wchar_t dataGoodBuffer[100];
    /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
    data = dataGoodBuffer;
    data[0] = L'\0'; /* null terminate */
    CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_memmove_63b_CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_memmove_63aSink(&data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_15()
{
    char * data;
    data = NULL;
    switch(5)
    {
    case 6:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    default:
        /* FIX: Allocate space for a null terminator */
        data = new char[10+1];
        break;
    }
    {
        char source[10+1] = SRC_STRING;
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        strcpy(data, source);
        printLine(data);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_53cSink_c(int64_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_53cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_41_CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_41Sink(char * data)
{
    {
        char source[10+1] = SRC_STRING;
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        strcpy(data, source);
        printLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_21()
{
    wchar_t * data;
    data = new wchar_t[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_21Static = 1; /* true */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_21Source(data);
    {
        wchar_t dest[50] = L"""";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        memmove(dest, data, wcslen(data)*sizeof(wchar_t));
        dest[50-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
        delete [] data;
    }
    ;
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_memcpy_13()
{
    char * data;
    char dataBadBuffer[10];
    char dataGoodBuffer[10+1];
    if(GLOBAL_CONST_FIVE==5)
    {
        /* FLAW: Set a pointer to a buffer that does not leave room for a NULL terminator when performing
         * string copies in the sinks  */
        data = dataBadBuffer;
        data[0] = '\0'; /* null terminate */
    }
    {
        char source[10+1] = SRC_STRING;
        /* Copy length + 1 to include NUL terminator from source */
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        memcpy(data, source, (strlen(source) + 1) * sizeof(char));
        printLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_54b_CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_54bSink(int * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_54c_CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_53c_CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_53cSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_53d_CWE121_Stack_Based_Buffer_Overflow__dest_wchar_t_alloca_cpy_53cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE114_Process_Control__w32_char_console_54d_CWE114_Process_Control__w32_char_console_54dSink(char * data)
{
    CWE114_Process_Control__w32_char_console_54e_CWE114_Process_Control__w32_char_console_54dSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_18()
{
    int data;
    /* Initialize data */
    data = -1;
    goto source;
source:
    /* POTENTIAL FLAW: Set data to a random value */
    data = RAND32();
    goto sink;
sink:
    {
        int i;
        int buffer[10] = { 0 };
        /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
        * This code does check to see if the array index is negative */
        if (data >= 0)
        {
            buffer[data] = 1;
            /* Print the array values */
            for(i = 0; i < 10; i++)
            {
                printIntLine(buffer[i]);
            }
        }
        else
        {
            printLine(""ERROR: Array index is negative."");
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_14()
{
    char * data;
    data = NULL;
    if(globalFive==5)
    {
        /* FIX: Allocate space for a null terminator */
        data = new char[10+1];
    }
    {
        char source[10+1] = SRC_STRING;
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        strcpy(data, source);
        printLine(data);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_45()
{
    TwoIntsClass * data;
    data = NULL;
    /* FLAW: Allocate using new[] and point data to a small buffer that is smaller than the large buffer used in the sinks */
    data = new TwoIntsClass[50];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_45Data = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_memcpy_45Sink();
}
",1
