instruction,input,output
Detect whether the following code contains vulnerabilities.,"static int ssl_parse_truncated_hmac_ext( mbedtls_ssl_context *ssl,
                                         const unsigned char *buf,
                                         size_t len )
{
    if( len != 0 )
    {
        MBEDTLS_SSL_DEBUG_MSG( 1, ( ""bad client hello message"" ) );
        mbedtls_ssl_send_alert_message( ssl, MBEDTLS_SSL_ALERT_LEVEL_FATAL,
                                        MBEDTLS_SSL_ALERT_MSG_DECODE_ERROR );
        return( MBEDTLS_ERR_SSL_BAD_HS_CLIENT_HELLO );
    }

    ((void) buf);

    if( ssl->conf->trunc_hmac == MBEDTLS_SSL_TRUNC_HMAC_ENABLED )
        ssl->session_negotiate->trunc_hmac = MBEDTLS_SSL_TRUNC_HMAC_ENABLED;

    return( 0 );
}",0
Detect whether the following code contains vulnerabilities.,"void dma_acct_start(BlockDriverState *bs, BlockAcctCookie *cookie,

                    QEMUSGList *sg, enum BlockAcctType type)

{

    block_acct_start(bdrv_get_stats(bs), cookie, sg->size, type);

}
",0
Detect whether the following code contains vulnerabilities.,"static void gen_add(DisasContext *dc, TCGv dest, TCGv srca, TCGv srcb)

{

    TCGv t0 = tcg_const_tl(0);

    TCGv res = tcg_temp_new();

    TCGv sr_cy = tcg_temp_new();

    TCGv sr_ov = tcg_temp_new();



    tcg_gen_add2_tl(res, sr_cy, srca, t0, srcb, t0);

    tcg_gen_xor_tl(sr_ov, srca, srcb);

    tcg_gen_xor_tl(t0, res, srcb);

    tcg_gen_andc_tl(sr_ov, t0, sr_ov);

    tcg_temp_free(t0);



    tcg_gen_mov_tl(dest, res);

    tcg_temp_free(res);



    tcg_gen_shri_tl(sr_ov, sr_ov, TARGET_LONG_BITS - 1);

    tcg_gen_deposit_tl(cpu_sr, cpu_sr, sr_cy, ctz32(SR_CY), 1);

    tcg_gen_deposit_tl(cpu_sr, cpu_sr, sr_ov, ctz32(SR_OV), 1);



    gen_ove_cyov(dc, sr_ov, sr_cy);

    tcg_temp_free(sr_ov);

    tcg_temp_free(sr_cy);

}
",1
Detect whether the following code contains vulnerabilities.,"evdev_log_msg(struct evdev_device *device,
	      enum libinput_log_priority priority,
	      const char *format,
	      ...)
{
	va_list args;
	char buf[1024];

	if (!is_logged(evdev_libinput_context(device), priority))
		return;

	/* Anything info and above is user-visible, use the device name */
	snprintf(buf,
		 sizeof(buf),
		 ""%-7s - %s%s%s"",
		 evdev_device_get_sysname(device),
		 (priority > LIBINPUT_LOG_PRIORITY_DEBUG) ?  device->devname : """",
		 (priority > LIBINPUT_LOG_PRIORITY_DEBUG) ?  "": "" : """",
		 format);

	va_start(args, format);
	log_msg_va(evdev_libinput_context(device), priority, buf, args);
	va_end(args);

}",1
Detect whether the following code contains vulnerabilities.,"static void flush_buffer(ByteIOContext *s)

{

    if (s->buf_ptr > s->buffer) {

        if (s->write_packet)

            s->write_packet(s->opaque, s->buffer, s->buf_ptr - s->buffer);

        if(s->checksum_ptr){

            s->checksum= s->update_checksum(s->checksum, s->checksum_ptr, s->buf_ptr - s->checksum_ptr);

            s->checksum_ptr= s->buffer;

        }

        s->pos += s->buf_ptr - s->buffer;

    }

    s->buf_ptr = s->buffer;

}
",0
Detect whether the following code contains vulnerabilities.,"mrb_mruby_fiber_gem_init(mrb_state* mrb)
{
  struct RClass *c;

  c = mrb_define_class(mrb, ""Fiber"", mrb->object_class);
  MRB_SET_INSTANCE_TT(c, MRB_TT_FIBER);

  mrb_define_method(mrb, c, ""initialize"", fiber_init,    MRB_ARGS_NONE());
  mrb_define_method(mrb, c, ""resume"",     fiber_resume,  MRB_ARGS_ANY());
  mrb_define_method(mrb, c, ""transfer"",   fiber_transfer, MRB_ARGS_ANY());
  mrb_define_method(mrb, c, ""alive?"",     fiber_alive_p, MRB_ARGS_NONE());
  mrb_define_method(mrb, c, ""=="",         fiber_eq,      MRB_ARGS_REQ(1));

  mrb_define_class_method(mrb, c, ""yield"", fiber_yield, MRB_ARGS_ANY());
  mrb_define_class_method(mrb, c, ""current"", fiber_current, MRB_ARGS_NONE());

  mrb_define_class(mrb, ""FiberError"", mrb->eStandardError_class);
}",0
Detect whether the following code contains vulnerabilities.,"}

static char *format_date(u64 time, char *szTime)
{
	time_t now;
	if (!time) {
		strcpy(szTime, ""UNKNOWN DATE"");
	} else {
		time -= 2082844800;
		now = (u32) time;
		sprintf(szTime, ""GMT %s"", asctime(gf_gmtime(&now)) );
	}",0
Detect whether the following code contains vulnerabilities.,"static int rtcp_parse_packet(RTPDemuxContext *s, const unsigned char *buf, int len)

{

    int payload_len;

    while (len >= 2) {

        switch (buf[1]) {

        case RTCP_SR:

            if (len < 16) {

                av_log(NULL, AV_LOG_ERROR, ""Invalid length for RTCP SR packet\n"");

                return AVERROR_INVALIDDATA;

            }

            payload_len = (AV_RB16(buf + 2) + 1) * 4;



            s->last_rtcp_ntp_time = AV_RB64(buf + 8);

            s->last_rtcp_timestamp = AV_RB32(buf + 16);

            if (s->first_rtcp_ntp_time == AV_NOPTS_VALUE) {

                s->first_rtcp_ntp_time = s->last_rtcp_ntp_time;

                if (!s->base_timestamp)

                    s->base_timestamp = s->last_rtcp_timestamp;

                s->rtcp_ts_offset = s->last_rtcp_timestamp - s->base_timestamp;

            }



            buf += payload_len;

            len -= payload_len;

            break;

        case RTCP_BYE:

            return -RTCP_BYE;

        default:

            return -1;

        }

    }

    return -1;

}
",1
Detect whether the following code contains vulnerabilities.,"bool StringMatching::matchString(const char* str1, const char* str2)
{
	if(fnmatch(str1,str2,FNM_NOESCAPE)==0)
		return true;
	if(fnmatch(str2,str1,FNM_NOESCAPE)==0)
		return true;
	return false;
}",1
Detect whether the following code contains vulnerabilities.,"PPC_OP(divwu)

{

    if (T1 == 0) {

        T0 = 0;

    } else {

        T0 /= T1;

    }

    RETURN();

}
",1
Detect whether the following code contains vulnerabilities.,"int register_savevm(DeviceState *dev,

                    const char *idstr,

                    int instance_id,

                    int version_id,

                    SaveStateHandler *save_state,

                    LoadStateHandler *load_state,

                    void *opaque)

{

    SaveVMHandlers *ops = g_malloc0(sizeof(SaveVMHandlers));

    ops->save_state = save_state;

    ops->load_state = load_state;

    return register_savevm_live(dev, idstr, instance_id, version_id,

                                ops, opaque);

}
",1
Detect whether the following code contains vulnerabilities.,"static inline void cris_fidx_i(unsigned int x)

{

	register unsigned int v asm(""$r10"") = x;

	asm (""fidxi\t[%0]\n"" : : ""r"" (v) );

}
",1
Detect whether the following code contains vulnerabilities.,"static int mxf_write_header_metadata_sets(AVFormatContext *s)

{

    AVStream *st;

    MXFStreamContext *sc = NULL;

    int i;



    mxf_write_preface(s);

    mxf_write_identification(s);

    mxf_write_content_storage(s);



    for (i = 0; i < s->nb_streams; i++) {

        st = s->streams[i];

        sc = av_mallocz(sizeof(MXFStreamContext));

        if (!sc)

            return AVERROR(ENOMEM);

        st->priv_data = sc;

        // set pts information

        if (st->codec->codec_type == CODEC_TYPE_VIDEO)

            av_set_pts_info(st, 64, 1, st->codec->time_base.den);

        else if (st->codec->codec_type == CODEC_TYPE_AUDIO)

            av_set_pts_info(st, 64, 1, st->codec->sample_rate);

    }



    mxf_build_structural_metadata(s, MaterialPackage);

    mxf_build_structural_metadata(s, SourcePackage);

    return 0;

}
",0
Detect whether the following code contains vulnerabilities.,"static int vmci_transport_send_invalid_bh(struct sockaddr_vm *dst,
					  struct sockaddr_vm *src)
{
	return vmci_transport_send_control_pkt_bh(
					dst, src,
					VMCI_TRANSPORT_PACKET_TYPE_INVALID,
					0, 0, NULL, VMCI_INVALID_HANDLE);
}",0
Detect whether the following code contains vulnerabilities.,"static int module_enforce_rwx_sections(Elf_Ehdr *hdr, Elf_Shdr *sechdrs,
				       char *secstrings, struct module *mod)
{
	return 0;
}",0
Detect whether the following code contains vulnerabilities.,"static int asf_probe(AVProbeData *pd)

{

    /* check file header */

    if (pd->buf_size <= 32)

        return 0;



    if (!memcmp(pd->buf, &asf_header, sizeof(GUID)))

        return AVPROBE_SCORE_MAX;

    else

        return 0;

}
",0
Detect whether the following code contains vulnerabilities.,"SYSCALL_DEFINE6(recvfrom, int, fd, void __user *, ubuf, size_t, size,
		unsigned int, flags, struct sockaddr __user *, addr,
		int __user *, addr_len)
{
	struct socket *sock;
	struct iovec iov;
	struct msghdr msg;
	struct sockaddr_storage address;
	int err, err2;
	int fput_needed;

	if (size > INT_MAX)
		size = INT_MAX;
	sock = sockfd_lookup_light(fd, &err, &fput_needed);
	if (!sock)
		goto out;

	msg.msg_control = NULL;
	msg.msg_controllen = 0;
	msg.msg_iovlen = 1;
	msg.msg_iov = &iov;
	iov.iov_len = size;
	iov.iov_base = ubuf;
	msg.msg_name = (struct sockaddr *)&address;
	msg.msg_namelen = sizeof(address);
	if (sock->file->f_flags & O_NONBLOCK)
		flags |= MSG_DONTWAIT;
	err = sock_recvmsg(sock, &msg, size, flags);

	if (err >= 0 && addr != NULL) {
		err2 = move_addr_to_user(&address,
					 msg.msg_namelen, addr, addr_len);
		if (err2 < 0)
			err = err2;
	}

	fput_light(sock->file, fput_needed);
out:
	return err;
}",1
Detect whether the following code contains vulnerabilities.,"int pci_drive_hot_add(Monitor *mon, const QDict *qdict, DriveInfo *dinfo)

{

    int dom, pci_bus;

    unsigned slot;

    PCIDevice *dev;

    const char *pci_addr = qdict_get_str(qdict, ""pci_addr"");



    switch (dinfo->type) {

    case IF_SCSI:

        if (pci_read_devaddr(mon, pci_addr, &dom, &pci_bus, &slot)) {

            goto err;

        }

        dev = pci_find_device(pci_find_root_bus(dom), pci_bus,

                              PCI_DEVFN(slot, 0));

        if (!dev) {

            monitor_printf(mon, ""no pci device with address %s\n"", pci_addr);

            goto err;

        }

        if (scsi_hot_add(mon, &dev->qdev, dinfo, 1) != 0) {

            goto err;

        }

        break;

    default:

        monitor_printf(mon, ""Can't hot-add drive to type %d\n"", dinfo->type);

        goto err;

    }



    return 0;

err:

    return -1;

}
",0
Detect whether the following code contains vulnerabilities.,"static void bdrv_drain_recurse(BlockDriverState *bs)

{

    BdrvChild *child;



    if (bs->drv && bs->drv->bdrv_drain) {

        bs->drv->bdrv_drain(bs);

    }

    QLIST_FOREACH(child, &bs->children, next) {

        bdrv_drain_recurse(child->bs);

    }

}
",0
Detect whether the following code contains vulnerabilities.,"int fread_targphys_ok(target_phys_addr_t dst_addr, size_t nbytes, FILE *f)

{

    return fread_targphys(dst_addr, nbytes, f) == nbytes;

}
",0
Detect whether the following code contains vulnerabilities.,"static void stbi__hdr_convert(float *output, stbi_uc *input, int req_comp)
{
   if ( input[3] != 0 ) {
      float f1;
      // Exponent
      f1 = (float) ldexp(1.0f, input[3] - (int)(128 + 8));
      if (req_comp <= 2)
         output[0] = (input[0] + input[1] + input[2]) * f1 / 3;
      else {
         output[0] = input[0] * f1;
         output[1] = input[1] * f1;
         output[2] = input[2] * f1;
      }
      if (req_comp == 2) output[1] = 1;
      if (req_comp == 4) output[3] = 1;
   } else {
      switch (req_comp) {
         case 4: output[3] = 1; /* fallthrough */
         case 3: output[0] = output[1] = output[2] = 0;
                 break;
         case 2: output[1] = 1; /* fallthrough */
         case 1: output[0] = 0;
                 break;
      }
   }
}",0
Detect whether the following code contains vulnerabilities.,"PublicKey::PublicKey(const byte* k, word32 s) : key_(0), sz_(0)
{
    if (s) {
        SetSize(s);
        SetKey(k);
    }
}",0
Detect whether the following code contains vulnerabilities.,"push_symbol(Str str, char symbol, int width, int n)
{
    char buf[2], *p;
    int i;

#ifdef USE_M17N
    if (width == 2)
	p = alt2_symbol[(int)symbol];
    else
#endif
	p = alt_symbol[(int)symbol];
    for (i = 0; i < 2 && *p; i++, p++)
	buf[i] = (*p == ' ') ? NBSP_CODE : *p;

    Strcat(str, Sprintf(""<_SYMBOL TYPE=%d>"", symbol));
    for (; n > 0; n--)
	Strcat_charp_n(str, buf, i);
    Strcat_charp(str, ""</_SYMBOL>"");
}",1
Detect whether the following code contains vulnerabilities.,"static const char *parse_value( cJSON *item, const char *value )
{
	if ( ! value )
		return 0;	/* Fail on null. */
	if ( ! strncmp( value, ""null"", 4 ) ) {
		item->type = cJSON_NULL;
		return value + 4;
	}
	if ( ! strncmp( value, ""false"", 5 ) ) {
		item->type = cJSON_False;
		return value + 5;
	}
	if ( ! strncmp( value, ""true"", 4 ) ) {
		item->type = cJSON_True;
		item->valueint = 1;
		return value + 4;
	}
	if ( *value == '\""' )
		return parse_string( item, value );
	if ( *value == '-' || ( *value >= '0' && *value <= '9' ) )
		return parse_number( item, value );
	if ( *value == '[' )
		return parse_array( item, value );
	if ( *value == '{' )
		return parse_object( item, value );

	/* Fail. */
	ep = value;
	return 0;
}",1
Detect whether the following code contains vulnerabilities.,"asmlinkage long sys_mkdirat(int dfd, const char __user *pathname, int mode)
{
	int error = 0;
	char * tmp;
	struct dentry *dentry;
	struct nameidata nd;

	tmp = getname(pathname);
	error = PTR_ERR(tmp);
	if (IS_ERR(tmp))
		goto out_err;

	error = do_path_lookup(dfd, tmp, LOOKUP_PARENT, &nd);
	if (error)
		goto out;
	dentry = lookup_create(&nd, 1);
	error = PTR_ERR(dentry);
	if (IS_ERR(dentry))
		goto out_unlock;

	if (!IS_POSIXACL(nd.path.dentry->d_inode))
		mode &= ~current->fs->umask;
	error = mnt_want_write(nd.path.mnt);
	if (error)
		goto out_dput;
	error = vfs_mkdir(nd.path.dentry->d_inode, dentry, mode);
	mnt_drop_write(nd.path.mnt);
out_dput:
	dput(dentry);
out_unlock:
	mutex_unlock(&nd.path.dentry->d_inode->i_mutex);
	path_put(&nd.path);
out:
	putname(tmp);
out_err:
	return error;
}",0
Detect whether the following code contains vulnerabilities.,"static void clear_all_pkt_pointers(struct bpf_verifier_env *env)
{
	struct bpf_verifier_state *state = env->cur_state;
	struct bpf_reg_state *regs = state->regs, *reg;
	int i;

	for (i = 0; i < MAX_BPF_REG; i++)
		if (reg_is_pkt_pointer_any(&regs[i]))
			mark_reg_unknown(env, regs, i);

	for (i = 0; i < state->allocated_stack / BPF_REG_SIZE; i++) {
		if (state->stack[i].slot_type[0] != STACK_SPILL)
			continue;
		reg = &state->stack[i].spilled_ptr;
		if (reg_is_pkt_pointer_any(reg))
			__mark_reg_unknown(reg);
	}
}",0
Detect whether the following code contains vulnerabilities.,"void do_addmeo_64 (void)

{

    T1 = T0;

    T0 += xer_ca + (-1);

    if (likely(!((uint64_t)T1 &

                 ((uint64_t)T1 ^ (uint64_t)T0) & (1ULL << 63)))) {

        xer_ov = 0;

    } else {

        xer_so = 1;

        xer_ov = 1;

    }

    if (likely(T1 != 0))

        xer_ca = 1;

}
",1
Detect whether the following code contains vulnerabilities.,"on_unregister_handler(TCMUService1HandlerManager1 *interface,
		      GDBusMethodInvocation *invocation,
		      gchar *subtype,
		      gpointer user_data)
{
	struct tcmur_handler *handler = find_handler_by_subtype(subtype);
	struct dbus_info *info = handler->opaque;

	if (!handler) {
		g_dbus_method_invocation_return_value(invocation,
			g_variant_new(""(bs)"", FALSE,
				      ""unknown subtype""));
		return TRUE;
	}
	dbus_unexport_handler(handler);
	tcmur_unregister_handler(handler);
	g_bus_unwatch_name(info->watcher_id);
	g_free(info);
	g_free(handler);
	g_dbus_method_invocation_return_value(invocation,
		g_variant_new(""(bs)"", TRUE, ""succeeded""));
	return TRUE;
}",1
Detect whether the following code contains vulnerabilities.,"opts_end_list(Visitor *v, Error **errp)

{

    OptsVisitor *ov = DO_UPCAST(OptsVisitor, visitor, v);



    assert(ov->list_mode == LM_STARTED || ov->list_mode == LM_IN_PROGRESS);

    ov->repeated_opts = NULL;

    ov->list_mode = LM_NONE;

}
",0
Detect whether the following code contains vulnerabilities.,"void dvb_usb_device_exit(struct usb_interface *intf)
{
	struct dvb_usb_device *d = usb_get_intfdata(intf);
	const char *name = ""generic DVB-USB module"";

	usb_set_intfdata(intf, NULL);
	if (d != NULL && d->desc != NULL) {
		name = d->desc->name;
		dvb_usb_exit(d);
	}
	info(""%s successfully deinitialized and disconnected."", name);

}",1
Detect whether the following code contains vulnerabilities.,"QEMUFile *qemu_fdopen(int fd, const char *mode)

{

    QEMUFileSocket *s;



    if (mode == NULL ||

        (mode[0] != 'r' && mode[0] != 'w') ||

        mode[1] != 'b' || mode[2] != 0) {

        fprintf(stderr, ""qemu_fdopen: Argument validity check failed\n"");

        return NULL;

    }



    s = g_malloc0(sizeof(QEMUFileSocket));

    s->fd = fd;



    if (mode[0] == 'r') {

        s->file = qemu_fopen_ops(s, &unix_read_ops);

    } else {

        s->file = qemu_fopen_ops(s, &unix_write_ops);

    }

    return s->file;

}
",1
Detect whether the following code contains vulnerabilities.,"pdf_filter_fstar(fz_context *ctx, pdf_processor *proc)
{
	pdf_filter_processor *p = (pdf_filter_processor*)proc;
	filter_flush(ctx, p, FLUSH_FILL);
	if (p->chain->op_fstar)
		p->chain->op_fstar(ctx, p->chain);
}",0
Detect whether the following code contains vulnerabilities.,"ptaaCreate(l_int32  n)
{
PTAA  *ptaa;

    PROCNAME(""ptaaCreate"");

    if (n <= 0)
        n = INITIAL_PTR_ARRAYSIZE;

    if ((ptaa = (PTAA *)LEPT_CALLOC(1, sizeof(PTAA))) == NULL)
        return (PTAA *)ERROR_PTR(""ptaa not made"", procName, NULL);
    ptaa->n = 0;
    ptaa->nalloc = n;
    if ((ptaa->pta = (PTA **)LEPT_CALLOC(n, sizeof(PTA *))) == NULL) {
        ptaaDestroy(&ptaa);
        return (PTAA *)ERROR_PTR(""pta ptrs not made"", procName, NULL);
    }
    return ptaa;
}",0
Detect whether the following code contains vulnerabilities.,"static int serial_link_irq_chain(struct mp_port *mtpt)
{
	struct irq_info *i = irq_lists + mtpt->port.irq;
	int ret, irq_flags = mtpt->port.flags & UPF_SHARE_IRQ ? IRQF_SHARED : 0;
	spin_lock_irq(&i->lock);

	if (i->head) {
		list_add(&mtpt->list, i->head);
		spin_unlock_irq(&i->lock);

		ret = 0;
	} else {
		INIT_LIST_HEAD(&mtpt->list);
		i->head = &mtpt->list;
		spin_unlock_irq(&i->lock);

		ret = request_irq(mtpt->port.irq, multi_interrupt,
				irq_flags, ""serial"", i);
		if (ret < 0)
			serial_do_unlink(i, mtpt);
	}

	return ret;
}",0
Detect whether the following code contains vulnerabilities.,"void qvirtio_pci_foreach(QPCIBus *bus, uint16_t device_type,

                void (*func)(QVirtioDevice *d, void *data), void *data)

{

    QVirtioPCIForeachData d = { .func = func,

                                .device_type = device_type,

                                .user_data = data };



    qpci_device_foreach(bus, PCI_VENDOR_ID_REDHAT_QUMRANET, -1,

                                qvirtio_pci_foreach_callback, &d);

}
",1
Detect whether the following code contains vulnerabilities.,"static struct io_buffer_list *io_buffer_get_list(struct io_ring_ctx *ctx,
						 unsigned int bgid)
{
	if (ctx->io_bl && bgid < BGID_ARRAY)
		return &ctx->io_bl[bgid];

	return xa_load(&ctx->io_bl_xa, bgid);
}",0
Detect whether the following code contains vulnerabilities.,"static int webm_dash_manifest_write_header(AVFormatContext *s)

{

    int i;

    double start = 0.0;

    WebMDashMuxContext *w = s->priv_data;

    parse_adaptation_sets(s);

    write_header(s);

    avio_printf(s->pb, ""<Period id=\""0\"""");

    avio_printf(s->pb, "" start=\""PT%gS\"""", start);

    if (!w->is_live) {

        avio_printf(s->pb, "" duration=\""PT%gS\"""", get_duration(s));

    }

    avio_printf(s->pb, "" >\n"");



    for (i = 0; i < w->nb_as; i++) {

        if (write_adaptation_set(s, i) < 0) return -1;

    }



    avio_printf(s->pb, ""</Period>\n"");

    write_footer(s);

    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,"static bool bdrv_is_valid_name(const char *name)

{

    return qemu_opts_id_wellformed(name);

}
",0
Detect whether the following code contains vulnerabilities.,"static MagickBooleanType RenderFreetype(Image *image,const DrawInfo *draw_info,
  const char *magick_unused(encoding),const PointInfo *offset,
  TypeMetric *metrics)
{
  (void) ThrowMagickException(&image->exception,GetMagickModule(),
    MissingDelegateWarning,""DelegateLibrarySupportNotBuiltIn"",""`%s' (Freetype)"",
    draw_info->font != (char *) NULL ? draw_info->font : ""none"");
  return(RenderPostscript(image,draw_info,offset,metrics));
}",0
Detect whether the following code contains vulnerabilities.,"static void etsec_class_init(ObjectClass *klass, void *data)

{

    DeviceClass *dc = DEVICE_CLASS(klass);



    dc->realize = etsec_realize;

    dc->reset = etsec_reset;

    dc->props = etsec_properties;



}",1
Detect whether the following code contains vulnerabilities.,"int DMA_write_memory (int nchan, void *buf, int pos, int len)

{

    struct dma_regs *r = &dma_controllers[nchan > 3].regs[nchan & 3];

    target_phys_addr_t addr = ((r->pageh & 0x7f) << 24) | (r->page << 16) | r->now[ADDR];



    if (r->mode & 0x20) {

        int i;

        uint8_t *p = buf;



        cpu_physical_memory_write (addr - pos - len, buf, len);

        /* What about 16bit transfers? */

        for (i = 0; i < len; i++) {

            uint8_t b = p[len - i - 1];

            p[i] = b;

        }

    }

    else

        cpu_physical_memory_write (addr + pos, buf, len);



    return len;

}
",0
Detect whether the following code contains vulnerabilities.,"static BOOL update_send_pointer_new(rdpContext* context,
                                    const POINTER_NEW_UPDATE* pointer_new)
{
	wStream* s;
	rdpRdp* rdp = context->rdp;
	BOOL ret = FALSE;
	s = fastpath_update_pdu_init(rdp->fastpath);

	if (!s)
		return FALSE;

	if (!Stream_EnsureRemainingCapacity(s, 16))
		goto out_fail;

	Stream_Write_UINT16(s, pointer_new->xorBpp); /* xorBpp (2 bytes) */
	update_write_pointer_color(s, &pointer_new->colorPtrAttr);
	ret = fastpath_send_update_pdu(rdp->fastpath, FASTPATH_UPDATETYPE_POINTER, s,
	                               FALSE);
out_fail:
	Stream_Release(s);
	return ret;
}",0
Detect whether the following code contains vulnerabilities.,"int ff_get_cpu_flags_arm(void)
{
    int flags = CORE_CPU_FLAGS;
    uint32_t hwcap;
    if (get_hwcap(&hwcap) < 0)
        if (get_cpuinfo(&hwcap) < 0)
            return flags;
#define check_cap(cap, flag) do {               \
        if (hwcap & HWCAP_ ## cap)              \
            flags |= AV_CPU_FLAG_ ## flag;      \
    } while (0)
    /* No flags explicitly indicate v6 or v6T2 so check others which
       imply support. */
    check_cap(EDSP,    ARMV5TE);
    check_cap(TLS,     ARMV6);
    check_cap(THUMBEE, ARMV6T2);
    check_cap(VFP,     VFP);
    check_cap(VFPv3,   VFPV3);
    check_cap(NEON,    NEON);
    /* The v6 checks above are not reliable so let higher flags
       trickle down. */
    if (flags & (AV_CPU_FLAG_VFPV3 | AV_CPU_FLAG_NEON))
        flags |= AV_CPU_FLAG_ARMV6T2;
    if (flags & AV_CPU_FLAG_ARMV6T2)
        flags |= AV_CPU_FLAG_ARMV6;
    return flags;
}",1
Detect whether the following code contains vulnerabilities.,"void qemu_put_buffer(QEMUFile *f, const uint8_t *buf, int size)

{

    int l;



    if (f->last_error) {

        return;

    }



    while (size > 0) {

        l = IO_BUF_SIZE - f->buf_index;

        if (l > size) {

            l = size;

        }

        memcpy(f->buf + f->buf_index, buf, l);

        f->bytes_xfer += l;

        if (f->ops->writev_buffer) {

            add_to_iovec(f, f->buf + f->buf_index, l);

        }

        f->buf_index += l;

        if (f->buf_index == IO_BUF_SIZE) {

            qemu_fflush(f);

        }

        if (qemu_file_get_error(f)) {

            break;

        }

        buf += l;

        size -= l;

    }

}
",1
Detect whether the following code contains vulnerabilities.,"static void vfio_vga_quirk_teardown(VFIOPCIDevice *vdev)

{

    int i;



    for (i = 0; i < ARRAY_SIZE(vdev->vga.region); i++) {

        while (!QLIST_EMPTY(&vdev->vga.region[i].quirks)) {

            VFIOQuirk *quirk = QLIST_FIRST(&vdev->vga.region[i].quirks);

            memory_region_del_subregion(&vdev->vga.region[i].mem, &quirk->mem);

            object_unparent(OBJECT(&quirk->mem));

            QLIST_REMOVE(quirk, next);

            g_free(quirk);

        }

    }

}
",0
Detect whether the following code contains vulnerabilities.,"rdp_out_ts_cache_definition(STREAM s, uint16 entries, uint16 maxcellsize)
{
	out_uint16_le(s, entries);
	out_uint16_le(s, maxcellsize);
}",0
Detect whether the following code contains vulnerabilities.,"uint32_t pci_default_read_config(PCIDevice *d,

                                 uint32_t address, int len)

{

    uint32_t val;



    switch(len) {

    default:

    case 4:

	if (address <= 0xfc) {

            val = pci_get_long(d->config + address);

	    break;

	}

	/* fall through */

    case 2:

        if (address <= 0xfe) {

            val = pci_get_word(d->config + address);

	    break;

	}

	/* fall through */

    case 1:

        val = pci_get_byte(d->config + address);

        break;

    }

    return val;

}
",0
Detect whether the following code contains vulnerabilities.,"static void ati_vga_register_types(void)
{
    type_register_static(&ati_vga_info);
}",0
Detect whether the following code contains vulnerabilities.,"static void pc_dimm_realize(DeviceState *dev, Error **errp)

{

    PCDIMMDevice *dimm = PC_DIMM(dev);



    if (!dimm->hostmem) {

        error_setg(errp, ""'"" PC_DIMM_MEMDEV_PROP ""' property is not set"");

        return;

    }

    if ((nb_numa_nodes > 0) && (dimm->node >= nb_numa_nodes)) {

        error_setg(errp, ""'DIMM property "" PC_DIMM_NODE_PROP "" has value %""

                   PRIu32 ""' which exceeds the number of numa nodes: %d"",

                   dimm->node, nb_numa_nodes);

        return;

    }

}
",1
Detect whether the following code contains vulnerabilities.,"int state_putws (const wchar_t *ws, STATE *s)
{
  const wchar_t *p = ws;

  while (p && *p != L'\0')
  {
    if (state_putwc (*p, s) < 0)
      return -1;
    p++;
  }
  return 0;
}",0
Detect whether the following code contains vulnerabilities.,"static void adb_mouse_realizefn(DeviceState *dev, Error **errp)

{

    MouseState *s = ADB_MOUSE(dev);

    ADBMouseClass *amc = ADB_MOUSE_GET_CLASS(dev);



    amc->parent_realize(dev, errp);



    qemu_add_mouse_event_handler(adb_mouse_event, s, 0, ""QEMU ADB Mouse"");

}
",1
Detect whether the following code contains vulnerabilities.,"nfs4_open_revalidate(struct inode *dir, struct dentry *dentry, int openflags, struct nameidata *nd)
{
	struct path path = {
		.mnt = nd->path.mnt,
		.dentry = dentry,
	};
	struct rpc_cred *cred;
	struct nfs4_state *state;

	cred = rpc_lookup_cred();
	if (IS_ERR(cred))
		return PTR_ERR(cred);
	state = nfs4_do_open(dir, &path, openflags, NULL, cred);
	put_rpccred(cred);
	if (IS_ERR(state)) {
		switch (PTR_ERR(state)) {
			case -EPERM:
			case -EACCES:
			case -EDQUOT:
			case -ENOSPC:
			case -EROFS:
				lookup_instantiate_filp(nd, (struct dentry *)state, NULL);
				return 1;
			default:
				goto out_drop;
		}
	}
	if (state->inode == dentry->d_inode) {
		nfs_set_verifier(dentry, nfs_save_change_attribute(dir));
		nfs4_intent_set_file(nd, &path, state);
		return 1;
	}
	nfs4_close_sync(&path, state, openflags);
out_drop:
	d_drop(dentry);
	return 0;
}",1
Detect whether the following code contains vulnerabilities.,"static inline unsigned long get_desc_base(const struct desc_struct *desc)
{
	return desc->base0 | ((desc->base1) << 16) | ((desc->base2) << 24);
}",0
Detect whether the following code contains vulnerabilities.,"static ssize_t gadget_dev_desc_max_speed_show(struct config_item *item,
					      char *page)
{
	enum usb_device_speed speed = to_gadget_info(item)->composite.max_speed;

	return sprintf(page, ""%s\n"", usb_speed_string(speed));
}",0
Detect whether the following code contains vulnerabilities.,"Interval IndexBoundsBuilder::makeRangeInterval(const BSONObj& obj, BoundInclusion boundInclusion) {
    Interval ret;
    ret._intervalData = obj;
    ret.startInclusive = IndexBounds::isStartIncludedInBound(boundInclusion);
    ret.endInclusive = IndexBounds::isEndIncludedInBound(boundInclusion);
    BSONObjIterator it(obj);
    verify(it.more());
    ret.start = it.next();
    verify(it.more());
    ret.end = it.next();
    return ret;
}",0
